text,label
"Như phía TQ đã thông báo: ""có những trường hợp nhiễm Virus Corona, nhưng không phát hiện được triệu chứng cho đến lúc chết"" (như vị BS ở Vũ Hán), vậy đây là một cái chết ""đột quỵ, trùng hợp"" đáng ngờ? ------------- Khách Trung Quốc tử vong tại Đà Nẵng không liên quan tới bệnh viêm phổi cấp 26/01/2020 TTO - Chiều 26-1, Sở Y tế TP Đà Nẵng cho biết vừa xảy ra trường hợp một du khách Trung Quốc tử vong khi đến Đà Nẵng du lịch, nhưng không phải vì bệnh viêm phổi cấp do virus corona mới gây ra.",SK
"Đà Nẵng - Hội An trong tim tôi ❤️

Mình chia sẻ cùng mọi người về chuyến đi Miền Trung lần này của mình nhé ❤️❤️❤️
✈️ ✈️✈️Vé máy bay : VJ 1.280k/1ngừời khứ hồi , mình book trước 2 tuần , các bạn nên săn vé nhé nhiều khi còn rẻ hơn nửa đấy , bay tầm 1h30 là tới Đà Nẵng ời ne

Về đi lại : 🛵🚖🚕
-Hầu hết các khách sạn ở Đà Nẵng điều cho thuê xe máy , xe số giá 100k/1ngay , xe tay ga giá sẽ là 120k/1ngay . Mình chọn loại xe tay ga thuê ở Homestay mình ở , khuyên chân thành các bạn nên đi xe máy để đi vì cảnh và không khí ở Đà Nẵng rất đẹp và trong lành , chạy dọc đường thấy cảnh nào đẹp là tấp ngang chụp hình liền nhé , vừa có ảnh đẹp mà lại vừa tiết kiệm nửa ạ , mình đổ 140k xăng cho 3 ngày mà vẫn còn dư nhiều lắm ạ 😊

Về nơi ở 🏠🏠🏠
-Homestay LiTy House là sự lựa chọn của tụi mình , phòng đơn giản nhỏ nhỏ xinh xinh dễ thương lắm ạ , không gian ở đây thì khỏi bàn luôn ời một ngôi nhà đầy cây xanh của cô chủ nhỏ dễ thương và thân thiện à ngoài ra phía sau có cả nhà bếp dùng chung rất phù hợp cho các bạn nào đi nhóm hoặc đi với gia đình nhé muốn ăn hải sản hay món gì thì chạy qua chợ cách home 5phut mua về là làm ăn ngay nhé 😛
Giá phòng : Bạn mình book trực tiếp ngay cô chủ cute giá 270k/1ngày nhé , phụ thu thêm 100k do tụi mình check out muộn
Tính ra 3 ngày mình ở chỉ có 910k ( quá rẻ với cuộc tình này )

🛑 Sau đây là lịch trình vui chơi của tụi mình

-16:30 tụi mình hạ cánh tại sân bay quốc tế Đà Nẵng , 17:00 check in Lity House nghĩ ngơi xong tụi mình bắt đầu nhận xe đi TRUNG TÂM HÀNH CHÍNH ĐÀ NẴNG+BẢO TÀNG+NHÀ HÀNG SÔNG HÀN
- 18:30 mình ghé ngang Quán 6 HÀO ăn gỏi cá trích , lẫu cua đồng .Bạn nhân viên nói đây là 2 món nổi tiếng của quán nên mình quyết định thử , ngon không tưởng luôn ạ , bạn mình đi cùng không ăn được cá nhưng gỏi cá trích này bạn mình ăn tuốt luôn sau đó qua cầu Sông Hàn ngắm thuyền và cầu . Trên đường về tụi mình ghé qua quán Cô Châm ( xoa xoa hạt lựu ) chè ở đây ngon xuất sắc đầy ấp ly mà chỉ có 15k cho một tình yêu 😬

⛳️Ngày thứ nhất
Mình dậy sớm để xuất phát đi Bà Nà Hill , từ trung tâm đến Bà Nà tầm 30p là sẽ tới, dọc đường đi tụi mình ghé mua hộp xôi thịt nướng ăn sáng . Vé Bà Nà bạn mình book ở KLOOK giá là 730k/1người nếu bạn nào dùng buffet thì thêm 225k nhé , đúng là đường lên tiên cảnh càng lên cao thấy mây , thấy biển cực đẹp , mọi ngõ góc ở đây điều sống ảo được , chớ quên check in cổng thành Bà Nà . Tụi mình đi cáp treo lên thằng Cầu Vàng bởi cầu vàng đang hot rất đông người các bạn nên tranh thủ đi cầu vàng trước nhé sau đó tụi mình đi tuyến cáp treo tiếp theo lên Bà Nà check in Vườn hoa , Chùa Linh Ứng và Làng Pháp , 11h:00 vì lượng khách quá đông nên tụi mình rời Bà Nà .
-12:00 tụi mình có mặt tại HỒ HOÀ TRUNG ôi chị gg maps hại tụi mình lượn cả vòng trái đất mà vẫn không thấy hồ đâu may mắn gặp 2 anh người dân nhiệt tình chỉ tụi mình vào , không hề thất vọng hồ xanh không gian yên tĩnh rời Hồ . 13:00 tụi mình có mặt tại RẠN NAM Ô không may là ngày tụi mình đi biển động sóng to nên ko có rong biển bám đá :(( sau đó tụi mình ghé quán Quê Hương ăn mì quảng ếch tiếp đến mình đi Giáo Xứ Chính Toà Đà Nẵng và Cung Văn Hoá Tiên Sơn tham quan đến tối thì tụi mình tấp ngang quán Bún Mắm Ngọc tụi mình gọi phần thập cẩm giá 35/1tô ngon xỉu xỉu tiếp đến tụi mình quyết định ăn chè Liên gọi món sữa sầu riêng , tàu hủ sầu riêng , kem flant ngon tuyệt cú mèo luôn . Ăn xong tụi mình về home ngủ nghĩ

⛳️Ngày thứ 2
7:00 mình xuất phát đi Nhà Văn Hoá Thiếu Nhi kết hợp đi cầu Tình Yêu và cầu Rồng sau đó tấp qua cầu Trần Thị Lý. Những cây cầu này nổi tiếng ở Đà Nẵng nên check in nhen bà con bởi nó rất đẹp và không hề tốn phí mua vé gì cả mà chỉ tốn tiền gửi xe mà thôi há há . Thăm quan và chụp hình sống ảo xong thì tụi mình ghé qua quán bà Mua thưởng thức món bánh tráng cuốn thịt heo Đại Lộc , no bụng xong tụi mình tiếp tục lịch trình đi Ngũ Hành Sơn , vé vào cổng sẽ là 20k/1ng và 10k gửi xe ở nhà người dân nhé. , tại đây có những ngôi chùa với kiến trúc đồ sộ càng lên cao thì càng đẹp nhé 😊
Đến trưa thì tụi mình đi Hội An ^^
⛩ Hội An : Thành Phố của sự yên bình , người Tây , người Hàn ở khu chợ đi rất nhiều tấp nập vui như trẩy hội không có buồn đâu àh nghen , đến đây thì tụi mình thuê xe đạp 40k/1chiếc và 10k gửi xe , Hội An cổ kính đẹp làm sao luôn í cứ chạy 200-300m là có góc để chụp hình ời , với cái nắng trưa hừng hực thế mà phố cổ Hội An vẫn rộng ràng người qua lại tụi mình dừng chân ở quán Mót để thưởng thức món Cao Lầu và nước Mót tránh nóng ở quán một xí ... Chiều thì tụi mình ghé ăn bánh mì Phượng nổi tiếng ở Hội An chỉ với 25k cho một ổ bánh mì thập cẩm chà bá bự ngon tuyệt vời ông mặt trời luôn ạ, đến tối thì trời lại đổ mưa 🌧🌧🌧 thật tiếc mình không thể đi thuyền thả đèn hoa đăng được thật sự buồn :(((
Xong hết ngày thứ 2 của tụi mình rồi đấy 😬😬😬

⛳️Ngày cuối cùng
Vì là ngày cúng cùi nên tụi mình quyết định chơi xả láng dậy thật sớm để đi những nơi còn lại
5:30 xuất phát đi bán đảo Sơn Trà một bên là biển một bên là núi rất đẹp sau đó mình qua chùa Linh Ứng
⚠️Lưu ý : ngay bãi đậu xe ở chùa có bầy khỉ hoang nên cất đồ cẩn thận kẻo nó giặt đấy
7:30 tụi mình có mặt tại CÂY ĐA CON NAI = CÂY ĐA DI SẢN = CÂY ĐA NGÀN NĂM (đường rất vắng đa phần chỉ có dân phượt là vào nên đi team cho an toàn nha các bạn ) chụp hình một tí thì tụi mình qua HẢI ĐĂNG TIÊN SA ( phí vào tham quan 20k/1ng nhé , trên đường đi có thú hay đi ngang đường nên các bạn cẩn thận nhen ) tiếp theo tụi mình đi GHỀNH BÀNG ( dành cho bạn nào thích sự phiêu lưu ne chúng ta phải đi bộ vào rừng với con đường mòn tầm 4km là sẽ tới ) tiếp đến là BÃI ĐÁ OBAMA ( biển đẹp , tươi xanh trong veo tha hồ sống ảo trong đây có cho thuê chồi giá 500k/1chồi ngày cuối tuần giá 600-700k/1chồi tuỳ view nhé , nếu đi team thì nên mua đồ ăn vào đây cho nhẹ chi phí còn muốn ăn đồ biển ở đây thì nên hỏi giá trước nha , đồ ăn tạm được !!! )
15:00 tụi mình ghé BỒ XANH SƠN TRÀ ( cảnh trong đây cũng tựa tựa ở Đà Lạt chỉ với 10k cho 1 người tham qua thôi nhen )
Đến lúc này đuối rồi nên tụi mình về home nghĩ ngơi ....
Đến tối tụi mình đi ăn Cơm gà chiên giòn GIA VĨNH tiếp đến đi ăn Bánh đập . Dạo một vòng cuối ở Đà Nẵng , 21:00 Ra sân bay về SG 😢

👬Và đây là lịch trình 3NGÀY 3ĐÊM tất tần tật vui chơi của tụi mình tóm gọn lại 😬

🌟 Mình rất thích đi du lịch miền Trung bởi mình yêu con người và không khí ở đây , đừng ngại hỏi nếu như bạn không biết đường và đừng ngại hỏi khi bạn không biết những món ăn ngon đặc sản ở đây vì người ở đây rất thân thiện và nhiệt tình 💕💕💕💕 chắc chắn mình sẽ quay lại Đà Nẵng và Hội An nhiều lần nửa ⭐️⭐️⭐️⭐️

I❤️ĐÀ NẴNG
",DL
Bệnh viện Vũ Hán (wuhan) đã vỡ trận. Bệnh nhân nằm la liệt. TQ điều động 1230 công nhân bs đến để điều trị với 14000 bộ đồ bảo vệ. Bác sĩ và y tá cũng lây bệnh mà chết!,SK
"Học viện tài chính thông báo ngưỡng đảm bảo chất lượng đầu vào, điều kiện nhận hồ sơ ĐKXT theo phương thức dựa vào kết quả thi THPT năm 2020.
Cụ thể: Điểm xét tuyển của thí sinh sử dụng kết quả kỳ thi THPT năm 2020 vào từng ngành của Học viện Tài chính có tổng điểm 3 môn thi thuộc 1 trong các tổ hợp ĐKXT (đã cộng điểm ưu tiên theo khu vực và đối tượng) là từ 17 điểm trở lên đối với chương trình chuẩn, và từ 18 điểm trở lên đối với chương trình chất lượng cao theo từng mã xét tuyển. Ngoài ra, không có môn thi trong tổ hợp xét tuyển có kết quả từ 1 điểm trở xuống.
Năm 2020, Học viện Tài chính áp dụng một số phương thức tuyển sinh gồm: Xét tuyển thẳng và ưu tiên cộng điểm theo quy định của Bộ GD&ĐT; Xét tuyển thẳng học sinh giỏi ở bậc THPT.
Xét tuyển căn cứ kết quả thi THPT năm 2020; Xét tuyển kết hợp chứng chỉ tiếng Anh quốc tế với kết quả thi THPT năm 2020; Xét tuyển dựa vào kết quả học tập THPT đối với thí sinh nước ngoài.
Ngoài ra, sau khi có hướng dẫn tuyển sinh của Bộ GD&ĐT, Học viện sẽ xem xét bổ sung và điều chỉnh phương thức thi riêng hay phối hợp tổ chức thi.
Theo thông báo của Học viện Tài chính, tổng chỉ tiêu là 4.200 sinh viên; trong đó xét tuyển thẳng học sinh giỏi ở bậc THPT, xét tuyển kết hợp Chứng chỉ tiếng Anh quốc tế với kết quả thi THPT năm 2020 ít nhất 50%, số còn lại xét tuyển theo kết quả thi THPT năm 2020 và phương thức khác.
Phương thức tuyển sinh đối với hệ đại học văn bằng 2 và hệ liên thông đào tạo như sau:
Hệ Đại học văn bằng 2 (chính quy, vừa làm vừa học): Xét tuyển dựa vào kết quả học tập ở bậc đại học.
Hệ Liên thông đại học (chính quy, vừa làm vừa học): Xét tuyển dựa vào kết quả học tập ở bậc cao đẳng",GD
"CORONA - ĐỪNG NGHE NHỮNG TIN ĐƯỢC ĐẨY LÊN MẠNG BỞI SỐ ĐÔNG. (Tifosi) - Cái đáng sợ nhất không phải là tác hại của dịch bệnh Corona mà là những thông tin lệch lạc, sự thiếu hiểu biết và drama hóa xoay quanh căn bệnh. Tối qua, trên Twitter bỗng dưng lan truyền thông tin tại Vũ Hán đã có trên 10 ngàn ca bệnh nhiễm chủng virus với khoảng gần ngàn người chết, bên cạnh đó là việc người chết nằm la liệt trên đường phố, bệnh viện quá tải, y bác sĩ hoảng loạn. Thêm nữa, nhiều người cứ thích drama hóa mọi việc, muốn thế giới này phải có những phút giây như phim ảnh và so sánh dịch bệnh này với các các dịch bệnh ở các bộ phim World War Z hay Train to Busan... Sở dĩ có một đoạn clip tại bệnh viện Vũ Hán mà bệnh nhân xếp hàng la liệt là do người bệnh lo ngại, đổ đi khám bệnh cùng một lúc. Điều này thường thấy tại các mùa dịch, điều đáng chú ý là triệu chứng của Corona cũng gần như y hệt với cúm thông thường. Một đoạn clip có một người đàn ông nằm tại ven đường là do lão này nhậu nhẹt, say khướt và ngủ luôn tại ven đường, nhân viên y tế đi khử trùng thì gặp lão và rồi bùm: Từ một lão bợm nhậu trở thành nạn nhân của Corona. Cái trending trên Twitter là thứ không đáng tin và tốt hơn hết là đừng có tin những thông tin được đẩy lên trên mạng bởi số đông, vốn được tạo dựng chỉ với vài đoạn clip được cắt cúp, dựng chuyện và thông tin phi chính thống. Những thông tin xấu, phi chính thống cứ ngày một nhiều thêm, cứ ngày một khó kiểm soát trong khi phần đông cư dân mạng với vốn chưa có nhiều hiểu biết, tư duy lập luận và kiếm thức rất yếu lại rất ham thích những thông tin như vậy và tin một cách mù quáng và rồi, nhiều người lại đi chửi chính quyền. Mỗi căn bệnh đều có căn nguyên và gốc rễ của nó, theo báo cáo của WHO, độ tuổi trung bình tử vong vì chủng virus này là 73 và các bệnh nhân tử vong đều mang trong mình các căn bệnh cơ hội khác như tiểu đường, xơ gan. Bệnh nhân nhỏ tuổi nhất nhiễm Corona là một bé 10 tuổi, đã xuất viện. Người bệnh tử vong trẻ nhất cũng đã 48 tuổi và bà nhập viện điều trị vì một căn bệnh khác trước khi tử vong 4 tuần. Cũng theo WHO, chủng virus này không thể tồn tại ở mức nhiệt độ trên 25 độ C, vì thế, khả năng lây lan tại Việt Nam trong thời gian qua là không cao vì nền nhiệt chủ đạo ở các khu vực nơi hai bệnh nhân Trung Quốc di chuyển qua đều ở mức cao trên 25 độ C và có nắng vỡ đầu. Thêm nữa, giai đoạn này là giai đoạn tổng vệ sinh của tất cả các gia đình Việt, khai quang các khu vực, dọn dẹp chuẩn bị Tết, nền nhiệt độ trước Tết ở mức cao, việc chủng virus này tồn tại để gây hại là không cao. Dĩ nhiên, không thể coi thường. Hiện nay, các nhà khoa học đặt nghi vấn nguồn gốc của căn bệnh này là từ rắn hoặc dơi, nhưng vẫn chưa được khẳng định. Các loại thuốc khắc chế chủng này đang được tích cực nghiên cứu, trong đó có đội ngũ y bác sĩ Việt Nam - trình độ miễn bàn. Tỷ lệ tử vong vì chủng virus này ở mức 3% nhưng tỷ lệ tử vong của người trẻ nhiễm chủng virus này ở độ tuổi dưới 30 là 0%, thậm chí tỷ lệ tử vong này còn thấp hơn tỷ lệ người chết vì nắng nóng tại Việt Nam năm 2019. Vì thế, đừng quá lo lắng nhưng cũng đừng quá chủ quan, việc cần thiết nhất là ăn sạch, ở sạch, uống sạch và hãy đọc những thông tin chính thông, nếu không tin Chính phủ thì hãy ghé qua trang web của WHO, nhưng cái Chính phủ và nền y tế mà các bạn chửi như hát hay lại là quốc gia đầu tiên chống và đẩy lùi dịch bệnh SARS trên thế giới. Điều đáng chú ý là dịch bệnh đấy đã lan rộng đến 65 quốc gia, trong đó có 30 quốc gia phát triển. Kinh nghiệm chống SARS của Việt Nam đã được WHO soạn thành văn bản, đề án và gửi đến toàn bộ các quốc gia khác tham khảo và làm theo - cái này giống một cảnh trong World War Z khi WHO gửi thuốc đến các nơi để chống dịch Zombie ấy. Mới đây, vắc xin dịch tả lợn cũng do Học viện Nông nghiệp Việt Nam điều chế, đã có tác dụng rất lớn và mấy anh bạn bên Mỹ vừa sang học tập và đề xuất sản xuất khối lượng lớn xuất khẩu đấy. Ăn Tết vui, khỏe, an toàn, bớt bia rượu, nhậu nhẹt, sạch sẽ và khỏe mạnh nhé!. --- * Các thông tin cần thiết, cập nhật nhanh chóng, an toàn nhất về Corona trên thế giới có tại website của WHO, các bạn có thể xem tại và đừng tin bất cứ cái gì trên Twitter, trending nhảm nhí nào cả: https://www.who.int. (*) Nếu không đọc được tiếng Anh thì hãy sử dụng Chrome hoặc Cốc Cốc, nhấn chuột phải là và chọn dịch sang Tiếng Việt!",SK
"ĐỀ XUẤT DÂN BẦU TRỰC TIẾP CHỦ TỊCH ĐÀ NẴNG
 
 Đại biểu Vũ Trọng Kim đề nghị Quốc hội để người dân Đà Nẵng trực tiếp lựa chọn người đứng đầu chính quyền thành phố thông qua bầu cử.
 
 Ngày 23/5, Quốc hội thảo luận trực tuyến về dự thảo nghị quyết thí điểm tổ chức mô hình chính quyền đô thị tại thành phố Đà Nẵng và một số cơ chế, chính sách đặc thù khác.
 
 Theo đó, Chính phủ đề nghị thí điểm mô hình một cấp chính quyền địa phương tại Đà Nẵng, gồm HĐND và UBND; hai cấp hành chính còn lại (quận, phường) không tổ chức HĐND mà chỉ tổ chức UBND. Riêng huyện Hòa Vang và các xã trực thuộc tiếp tục giữ mô hình 3 cấp chính quyền gồm HĐND và UBND.
 
 Đề xuất để người dân Đà Nẵng trực tiếp bầu chủ tịch thành phố, đại biểu Vũ Trọng Kim - Chủ tịch trung ương Hội cựu Thanh niên xung phong, nói ""ra đời một mô hình mới thì người dân cần cảm nhận được sự dân chủ, sáng kiến của họ được tiếp thu, quyền lợi và chất lượng cuộc sống tăng lên"".
 
 Theo ông Kim, ""Đà Nẵng đã là thành phố đáng sống thì khi thí điểm chính sách đặc thù phải đáng sống hơn, thực sự là chính quyền nhân dân theo mô hình mới"".
 
 Về mô hình một cấp chính quyền địa phương ở Đà Nẵng, ông Kim phân tích ""khi đó, khối lượng công việc của HĐND (cấp thành phố) sẽ nhiều hơn, đòi hỏi các ban của cơ quan này phải chất lượng, chuyên nghiệp, sâu sát với dân"".
 
 Đồng tình với ý kiến trên, đại biểu Nguyễn Việt Thắng - Chủ tịch Hội nghề cá Việt Nam, cho rằng mô hình chính quyền đô thị của Đà Nẵng phải đặc biệt, không giống các địa phương khác.
 
 ""Tôi cho là phải bầu trực tiếp Chủ tịch UBND thành phố, để ông ta nhiều quyền tự quyết đồng thời xây dựng cơ chế giám sát và kiểm soát quyền lực"", ông Thắng nói.
 
 Lấy ví dụ Singapore chỉ có dân số khoảng 6 triệu người, bằng một nửa TP HCM, nhưng họ đã trở thành một đảo quốc phát triển với mục tiêu xuyên suốt là đặt người dân vào trung tâm phụng sự, ông Thắng nói ""chính quyền đô thị ở Đà Nẵng nếu muốn phát triển được bền vững cũng phải đi theo hướng đó"".
 
 ""Nên cơ cấu 90% đại biểu HĐND hoạt động chuyên trách, chỉ cần vài lãnh đạo kiêm nhiệm, như vậy mới thực sự sát với dân, đủ quyền lực và thường xuyên làm việc vì dân"", Chủ tịch Hội nghề cá nhấn mạnh.
 
 Tại phiên họp, Bộ trưởng Kế hoạch Đầu tư Nguyễn Chí Dũng nói khi được giao cơ chế đặc thù, Đà Nẵng phải nâng cao năng lực cán bộ, tăng cường cơ chế giám sát và kiểm soát quyền lực. ""Sau khi Quốc hội thông qua nghị quyết, chúng tôi sẽ cùng cơ quan thẩm tra và các Ủy ban của Quốc hội tiếp tục rà soát để đảm bảo chặt chẽ, đáp ứng quyền làm chủ của nhân dân"", ông Dũng nói.
 
 Dự thảo nghị quyết thí điểm chính quyền đô thị và một số cơ chế, chính sách đặc thù cho thành phố Đà Nẵng dự kiến sẽ được Quốc hội biểu quyết thông qua chiều 18/6.
 
 Đà Nẵng là đô thị trực thuộc Trung ương, diện tích không lớn (hơn 1.285,4 km²) song tốc độ và tỷ lệ đô thị hóa cao. Toàn thành phố có 8 quận, huyện (bao gồm Hoàng Sa) và 56 phường, xã; tổng dân số hơn 1,1 triệu. Hiện Đà Nẵng đang gặp nhiều khó khăn, bất cập trong việc phân định quyền hạn, nhiệm vụ, phương thức quản lý bộ máy, phân cấp trên một số lĩnh vực chưa phù hợp với đặc thù về quản lý đô thị...",PL
"Các cơ sở y tế ở Vũ Hán – tâm điểm của bùng phát bệnh viêm phổi do virus corona, đang vật lộn để đối phó với tình trạng các ca có triệu chứng viêm phổi tăng vọt. Người dân phải quỳ gối xin chữa trị vì bệnh viện Vũ Hán 'vỡ trận'. Nếu VN không đóng cửa biên giới và không cấm người TQ nhập cảnh vào VN, thì không bao lâu nữa dịch bệnh cũng sẽ hoành hành và VN sẽ trở thành Vũ Hán thứ 2. Xin hãy đóng cửa biên giới, người dân không muốn như dân TQ, phải quỳ gối xếp hàng cầu xin chữa trị bệnh do virus corona gây ra.",TG
"BÍ QUYẾT GIÚP BẠN NGỦ TRONG VÒNG 2 PHÚT. Bí quyết giúp bạn ngủ trong vòng 2 phút của lính Mỹ: Thư giãn cơ mặt, buông thõng vai, hít thở sâu, thả lỏng từ ngực xuống chân và dành 10 giây để xóa bỏ suy nghĩ trước khi vào giấc ngủ. Bí quyết được giới thiệu trong cuốn sách Relax and Win: Championship Performance (Thư giãn và chiến thắng - Phong độ nhà vô địch) của tác giả Lloyd Bud Winter. ""Những ai tham gia quân đội đều phải học cách ngủ trong nhiều tình huống khắc nghiệt. Trường hải quân Mỹ đã phát triển một phương pháp khoa học có thể giúp bạn ngủ ngày hoặc đêm ở bất kỳ điều kiện nào trong vòng 2 phút"", trích dẫn trong cuốn sách. Theo khảo sát, phương pháp này đạt tỷ lệ thành công tới 96% sau 6 tuần thực hành. Cách này cũng hiệu quả kể cả sau khi bạn uống cà phê hay có tiếng ồn của bom súng cạnh bên. Phương pháp ngủ nhanh kết hợp giữa việc thư giãn cơ bắp, kỹ thuật thở và cách tưởng tượng hình dung. Phương pháp được thực hiện như sau: - Thư giãn các cơ trên khuôn mặt của bạn, bao gồm lưỡi, hàm và xung quanh mắt. Bạn không nên nheo mắt hay nhăn nhó trán. - Buông thõng vai thấp nhất có thể. Tiếp theo là cổ, cánh tay trên và cẳng tay dưới, lần lượt mỗi bên. - Hít thở thật sâu để thư giãn ngực. Tiếp đến là đùi và đôi chân để toàn bộ cơ thể được thư giãn. - Sau đó, bạn nên dành 10 giây để xóa bỏ những suy nghĩ trong tâm trí. Để làm được điều này, tác giả Lloyd Bud Winter đã gợi ý 3 cách sau: - Hãy tưởng tượng mình đang nằm trên thuyền trôi ở mặt hồ yên tĩnh. Xung quanh không có gì ngoài một bầu trời trong xanh. - Bạn đang nằm trên một chiếc võng nhung đen tuyền trong một căn phòng tối đen. - Hãy lặp đi lặp lại câu ""đừng nghĩ, đừng nghĩ, đừng nghĩ"" với chính mình liên tục trong 10 giây. Tiến sĩ Neil Stanley, chuyên gia về giấc ngủ cho biết yếu tố quan trọng nhất khi muốn ngủ ngon là tâm trí phải được thư giãn. ""Bạn cần làm tốt ba điều: Một phòng ngủ có lợi cho giấc ngủ, một cơ thể thoải mái và quan trọng nhất là một tâm trí yên tĩnh"", Neil Stanley nói với The Independent. Nguồn: Trí thức trẻ.",KH
"🏖️🏖️ [2 NGÀY 1 ĐÊM TẠI LONG HẢI - VŨNG TÀU] 🏖️🏖️

⌛Thời gian: Tròn một năm chuyến đi diễn ra

⚓ Các điểm dừng chân:

🏖️ Bãi tắm Long Hải

⛩️ Chùa Hòn Một: tên chính thức là Linh Quang Tịnh Xá Hòn Một, là một ngôi chùa lớn nằm trên núi Minh Đạm với nhiều Tượng Phật được điêu khắc rất lớn, cũng như không gian thoáng đãng 😋
📍Vị trí: xã Phước Hải, huyện Đất Đỏ, tỉnh Bà Rịa - Vũng Tàu.
🛵Cách đi: Đi theo tỉnh lộ 44A (con đường ven biển), khi thấy bên trái có con đường và bảng hướng dẫn đi lên núi Minh Đạm thì rẽ trái. Khoảng chừng vài trăm met là tới cổng chùa. (Vì khuôn viên chùa rộng và tọa lạc trên đồi cao nên từ ngoài tỉnh lộ đã có thể thấy chùa).

⛩️ Thiền Viện Trúc Lâm Chân Nguyên hay còn gọi là Chùa Khỉ
📍Vị trí: nằm dưới chân núi Minh Đạm thuộc thị trấn Phước Hải, huyện Long Đất, tỉnh Bà Rịa – Vũng Tàu
🛵 Cách đi: Từ thành phố Vũng Tàu đi đến Đèo Nước Ngọt, chạy thẳng đường biển về Phước Hải – Lộc An – Hồ Tràm khoảng hơn 1 km sẽ thấy một bảng chỉ dẫn, đi theo chỉ dẫn sẽ tới được thiền viện.

⛰️Đồi Con Heo
📍 Vị trí: hẻm 220 Phan Chu Trinh, phường 2, thành phố Bà Rịa – Vũng Tàu
🛵 Cách đi: sau khi quẹo vô hẻm sẽ có nhiều khúc rẽ, mọi người đi theo hướng bên trái nha, có thể chạy xe lên tới trên mà không cần giữ xe trên đường. Đường khúc gần tới sẽ hơi khó chạy mọi người chạy cẩn thận.

🏝️ Cổng trời - Mũi Nghinh Phong
📍Vị trí: số 1 đường Hạ Long, TP. Vũng Tàu, gần tượng chúa Kito dang tay và bãi Vọng Nguyệt – Vũng Tàu.
🛵Cách đi: Từ tượng đài liệt sĩ Vũng Tàu, đi theo đường Lê Hồng Phong đến Bãi Sau, sau đó rẽ phải vào đường Thùy Vân. Sau đó tiếp tục di chuyển theo đường Thùy Vân hướng về tượng chúa Kito dang tay là đến địa chỉ Mũi Nghinh Phong.

💈Hải Đăng
📍Vị trí: tọa lạc trên đỉnh núi Nhỏ (hay còn gọi là núi Tao Phùng), thuộc phường 2, thành phố Vũng Tàu, tỉnh Bà Rịa - Vũng Tàu.
🛵 Cách đi: Từ Mũi Nghinh Phong chạy tiếp về hướng đường Hạ Long (cập bờ biển). Đi tới nhà hàng Ganh Hao 2 chạy thêm một chút nữa nhìn bên phải sẽ thấy đường dốc chạy lên.

🥙 Các món ăn:

🍪 Bánh bông lan trứng muối Gốc Cột Điện
📍Địa chỉ: 17B Nguyễn Trường Tộ Phường 2 thành phố Vũng Tàu .

🥚Trứng lòng đào và Yaourt Cô Tiên
Địa chỉ: Đường lên Hải Đăng Vũng Tàu (khúc gần tới Hải Đăng)

Kỷ niệm một năm của chuyến đi sẵn dịp có contest cũng như còn vài bức ảnh chưa chia sẻ nên hôm nay xin phép viết bài này cho mọi người, dù là Vũng Tàu hầu như đã được đi và review rất nhiều nhưng hi vọng vẫn sẽ có ích cho số ít nè 😋😋
",DL
"TIN VUI: TRUNG QUỐC TRAO BỆNH NHÂN CHO VIỆT NAM CHỮA TRỊ Có lẽ do nhận được tin Việt Nam đã chữa khỏi 2 bệnh nhân nhiễm virus Vũ Hán, phía Trung Quốc không cần cách ly, cô lập bệnh nhân nữa mà đã vui mừng trao bệnh nhân người Việt cho Việt Nam chữa trị. Trong lúc cả thế giới hoang mang vì chưa có liệu pháp đặc trị virus Vũ Hán thì Việt Nam ta hoàn toàn yên tâm vì đã làm được điều mà thế giới không làm được. Theo nguồn tin từ Soha, chỉ cần vài ngày, 4 bệnh nhân đã được chữa khỏi và có thể xuất viện, mặc dù vẫn phải cách ly để phòng xa. Chỉ 4 trường hợp người Việt chứ 4000 trường hợp người của quốc gia nào ngành y của chúng ta cũng có thể gánh được. Tinh thần dân tộc và quốc tế cao cả là ở hành động này. Tin tốt lành này làm cho những ai hoang mang sẽ không còn hoang mang nữa. Như vậy, không vì dịch bệnh mà đóng cửa biên giới gây ảnh hưởng đến ngành du lịch và tình hữu nghị Việt - Trung. Chỉ cần cách ly, kiểm soát trong điều kiện hiện đại nhất của Việt Nam. Bây giờ mới thấy các bạn dư luận viên đúng đắn, sáng suốt. Trân trọng cám ơn các bạn! Nếu trong tình trạng khẩn cấp, khi lập bệnh viện dã chiến, tôi tin các bạn dư luận viên sẵn sàng tham gia đội tình nguyện, tiên phong đến những nơi có nhiều bệnh nhân nhất để cống hiến và hy sinh vì dịch.",SK
Năm mới đón mai vàng.. Chúc tất cả mọi người năm mới an khang. Sức khỏe dồi dào.chúc Tết sum vầy nha các tinh yêu ❤❤❤,KHÁC
