text,label
"30.1 lì xì mua đi XE ĐẠP 3 BÁNH THỂ THAO CHO BÉ - Quà tặng từ Abbott - Nhìn Ngầu Chưa Các Mẹ. Mùa hè cho bé xe chạy phố đi bộ, chiều đi công viên tập thể dục luôn. - Chỉ có: #219k. Hàng full box SẢN PHẨM GIAO NGUYÊN THÙNG NGUYÊN KIỆN CHƯA LẮP RÁP BA MẸ NHÉ‼️ - Bánh xe đạp to, có thiết kế đặc biệt, tạo độ ma sát tốt nên rất bám đường. - Thiết kế 3 bánh xe cũng tạo sự vững chãi, an toàn hơn khi bé đạp xe. Phần tay lái và bàn tạp khá to và rộng, bé sẽ dễ dàng lái hơn. - Bạn có thể tháo rời bàn đạp to bọc ngoài để bé có thể dễ dàng để chân hay đạp xe hơn. - Xe giúp trẻ tự tin, tăng cường sự vận động, phát triển thể lực.",QC
Mr Siro mới đây đã đăng status hé lộ kết hợp cùng Hòa Minzy trong tháng 5 với một bài hát buồn. Đạo diễn Kawaii Tuấn Anh cũng chia sẻ lại status này và cho biết đây là mv đáng tự hào nhất sự nghiệp của mình. Không biết sẽ như thế nào đây ❤️❤️❤️,GT
"Ngoại giao, bia rượu đừng quên #nano_curcumin_xạ_đen_firi của Viện Công NghiệpThực Phẩm BCT VN #Mùng_4_Tết_gia_đình",QC
-#Đơn thứ 2 trong ngày mùng 3 Tết Mẹ con cháu đi chơi vẫn ship 2h ngũ cốc cho bé Gia Bảo chộm vía uống ngũ cốc song nhìn đáng yêu quá NPP Hâu Khuyên luân mở rộng thị trường beOne mẹ nào muốn kiếm thêm thu nhập ib Khuyên,QC
14 LÒ THIÊU XÁC HOẠT ĐỘNG 24/7 Xác chết của người bệnh coronavirus được đem đi thiêu nhưng không ghi sổ sách. Không ai biết chính xác số người chết hoặc bi lây nhiểm là bao nhiêu nửa. Chính quyền China đối phó với dịch bệnh không phải bằng chửa trị mà bằng cách che dấu và nói láo.,TG
"🍂🍂Citizen Quart AK5003-05A Thiết kế lịch lãm - tone trắng sang trọng , kết hợp dây da nâu vỏ vàng hồng tạo nên 1 phong cách hoàn hảo cho a e công sở ⚙️Thông số : • Đồng hồ nam japan • Máy pin • Case 42mm • Kính cứng • Chống nước 50M • Vỏ thép - mạ rose • Dây da chính hãng Hàng Sẵn _ Ship Nhanh",QC
"(Dân trí) Khoảng 5 triệu dân đã tháo chạy khỏi thành phố Vũ Hán, tỉnh Hồ Bắc trước khi lệnh phong tỏa được ban bố vì bệnh viêm phổi lạ và kỳ nghỉ lễ mùa Xuân, Thị trưởng thành phố Zhou Xianwang tiết lộ, trong bối cảnh giới chức Trung Quốc cảnh báo khả năng lây lan của virus corona ngày càng mạnh.",TG
"27/01/2020: Bài từ BAOMOI.COM tôi cop lại để đây mọi người cùng đọc nhé. --------- Viêm phổi do nCoV có cơ chế lây lan qua đường hô hấp, trong vòng 2m nếu người xung quanh hít phải giọt bắn của nước bọt hay hắt hơi của người bệnh sẽ có nguy cơ mắc bệnh, virus xâm nhập vào cơ thể. Viêm phổi do nCoV có cơ chế lây lan qua đường hô hấp, trong vòng 2m nếu người xung quanh hít phải giọt bắn của nước bọt hay hắt hơi của người bệnh sẽ có nguy cơ mắc bệnh, virus xâm nhập vào cơ thể. Ảnh minh họa: Internet Theo GS. TS. Nguyễn Văn Kính - nguyên Giám đốc Bệnh viện Nhiệt đới Trung ương – bản chất của nCoV vẫn là coronavirus đã từng gây ra SARS-CoV và MERS-CoV. Hiện virus này đang có sự biến chủng khác nhau. Viêm phổi do nCoV có cơ chế lây lan qua đường hô hấp, trong vòng 2m nếu người xung quanh hít phải giọt bắn của nước bọt hay hắt hơi của người bệnh sẽ có nguy cơ mắc bệnh, virus xâm nhập vào cơ thể. GS. TS. Nguyễn Văn Kính cho hay: Về bệnh cảnh lâm sàng, bệnh viêm phổi cấp do virus corona mới (nCoV) tương tự như SARS, bệnh nhân sẽ bị viêm đường hô hấp cấp tính dẫn đến viêm phổi và suy đường thở. Khi 2 phổi tổn thương toàn bộ bệnh nhân sẽ không có khả năng trao đổi oxy, dẫn đến não bị tổn thương, suy đa tạng và bệnh nhân sẽ tử vong. Nếu không được khống chế tỉ lệ tử vong là rất cao. Tổ chức Y tế thế giới (WHO) nhận định, virus gây bệnh viêm phổi cấp có nguồn gốc từ động vật nhưng vẫn chưa xác định được chủng của virus này. Hiện, đã có bằng chứng rõ ràng lây từ người sang người. Đáng lưu ý, hiện chưa có thuốc điều trị đặc hiệu và chưa có vaccine phòng bệnh này. Do đó, để phòng lây nhiễm nCoV, Bộ Y tế khuyến cáo: Đeo khẩu trang và đến các cơ sở y tế khám bệnh ngay khi có triệu chứng hô hấp. Ảnh minh họa: Internet Phòng bệnh ngoài cộng đồng - Đeo khẩu trang và đến các cơ sở y tế khám bệnh ngay khi có triệu chứng hô hấp. - Vệ sinh cá nhân: Rửa tay thường xuyên bằng xà phòng và nước hoặc bằng dung dịch rửa tay có chứa cồn, đặc biệt là khi hắt hơi, ho hoặc chùi mũi. Che mũi, miệng khi có hắt hơi và ho, vứt các khăn giấy lau mũi miệng vào thùng rác riêng có nắp đậy. Đảm bảo chế độ ăn đầy đủ. Không hút thuốc lá. - Vệ sinh môi trường: Duy trì không khí nơi ở hoặc nơi làm việc tốt. Tránh tiếp xúc và tụ tập ở nơi đông người, nơi không thoáng khí. Hạn chế tiếp xúc trực tiếp các vật nuôi, động vật hoang dã; Tiêm phòng vaccine đầy đủ. Đối với các bệnh viện, để chủ động phòng và kiểm soát lây nhiễm bệnh dịch trong bệnh viện, Cục Quản lý Khám, chữa bệnh - Bộ Y tế đã có công văn yêu cầu Giám đốc Sở Y tế các tỉnh thành phố, Thủ trưởng Y tế các ngành, Giám đốc các bệnh viện trực thuộc Bộ Y tế chỉ đạo các đơn vị trực thuộc thực hiện tốt tổ chức sàng lọc, phát hiện sớm và kiểm soát người bệnh nhiễm hoặc nghi ngờ nhiễm nCoV ngay tại nơi đón tiếp. Bảo đảm đủ các phương tiện phục vụ phòng ngừa, đặc biệt trang phục phòng hộ cá nhân, dung dịch vệ sinh tay và khẩu trang y tế. Bố trí khu vực chờ, khu vực khám riêng cho người bệnh nhiễm hoặc nghi ngờ nhiễm nCoV (có biển báo và chỉ dẫn rõ ràng). Khi phát hiện có người bệnh nhiễm hoặc nghi ngờ nhiễm nCoV đủ tiêu chuẩn nhập viện, chuyển người bệnh vào nơi thu nhận người bệnh đúng quy định. Tuân thủ phòng ngừa chuẩn (vệ sinh tay và vệ sinh hô hấp; sử dụng phương tiện phòng hộ cá nhân; phòng ngừa chấn thương do vật sắc nhọn; quản lý chất thải; vệ sinh bề mặt...) và phòng ngừa dựa theo đường lây truyền (đường tiếp xúc, đường giọt bắn và đường không khí). Tuyên truyền, hướng dẫn người bệnh và người nhà người bệnh mang khẩu trang, vệ sinh hô hấp; khuyến khích tất cả người bệnh và người nhà mang khẩu trang khi đến khoa Khám bệnh (qua loa đài, hướng dẫn trực tiếp bằng poster, tờ rơi...). Tăng cường vệ sinh sàn, bề mặt buồng bệnh bằng hóa chất khử khuẩn. Bảo đảm các phòng khám, phòng lưu người bệnh nhiễm nCoV được thông khí tốt. Có biển cảnh báo tại khu vực cách ly. Hạn chế tối đa người ra vào khu vực cách ly. Tuân thủ phòng ngừa chuẩn. Áp dụng cách ly phòng ngừa theo cả 3 đường lây, đặc biệt lưu ý phòng ngừa cách ly lây truyền theo đường tiếp xúc và giọt bắn... Có thể bố trí kíp nhân viên y tế riêng để điều trị và chăm sóc người bệnh nhiễm hoặc nghi ngờ nhiễm nCoV. Kíp nhân viên y tế này không tham gia điều trị, chăm sóc các người bệnh khác nhằm phòng ngừa lây nhiễm. Hạn chế di chuyển người bệnh nhiễm hoặc nghi ngờ nhiễm nCoV ra khỏi khu vực cách ly. Nếu cần vận chuyển, bố trí đường vận chuyển riêng, ít người lưu thông. Người bệnh và người nhà mang khẩu trang y tế, đặc biệt khi vận chuyển người bệnh ra ngoài khu vực cách ly. Quảng An (tổng hợp)",SK
"CMND CÒN HẠN, KHÔNG BẮT BUỘC ĐỔI SANG CĂN CƯỚC CÔNG DÂN
 
 Thẻ CCCD là giấy tờ tùy thân của công dân Việt Nam có giá trị chứng minh về lai lịch, nhân dạng của người được cấp thẻ để thực hiện các giao dịch trên lãnh thổ Việt Nam.
 
 Từ ngày 01/01/2016, khi Luật Căn cước công dân 2014 có hiệu lực, việc cấp thẻ CCCD đã được thực hiện ở nhiều địa phương thay vì cấp CMND như trước đây. Cơ quan có thẩm quyền cũng đã chủ trương dần dần thực hiện cấp thẻ CCCD trên cả nước theo lộ trình.
 
 Cụ thể, theo khoản 4 Điều 38 Luật Căn cước công dân, kể từ 01/01/2020, tất cả 63 tỉnh, thành trên cả nước thống nhất việc thực hiện cấp CCCD.
 
 Mặc dù Luật quy định là thế, nhưng từ khi Luật Căn cước công dân có hiệu lực (01/01/2016) đến nay, đã hơn 04 năm, Bộ Công an vẫn chưa triển khai việc cấp thẻ CCCD đối với tất cả các tỉnh thành trên cả nước. Được biết, hơn 04 năm qua vẫn chỉ có 16 tỉnh thành triển khai việc thực hiện cấp thẻ CCCD mà thôi.
 
 Những địa phương chưa triển khai cấp CCCD, khi người dân hỏng, mất CMND vẫn được cấp lại CMND như trước đây.
 
 Đối với người dân ở các địa phương đã tiến hành cấp thẻ CCCD, CMND đã được cấp trước ngày 01/01/2016 vẫn có giá trị sử dụng đến hết thời hạn theo quy định; khi công dân có yêu cầu thì được đổi sang thẻ CCCD. Không có quy định bắt buộc người dân đang sử dụng CMND chưa hết hạn phải đổi sang CCCD trong năm nay.
 
 Các trường hợp sau phải đổi CMND sang CCCD (hặc đổi CMND mới tại các địa phương chưa cấp CCCD):
 
 - CMND hết hạn;
 
 - Bị mất CMND;
 
 - CMND hư hỏng, không sử dụng được;
 
 - Người thay đổi họ tên, ngày tháng năm sinh;
 
 - Người thay đổi nơi đăng ký hộ khẩu thường trú ngoài phạm vi tỉnh, thành phố trực thuộc Trung ương;
 
 - Người có thay đổi đặc điểm nhận dạng;
 
 - Khi công dân có CCCD đủ 25 tuổi, đủ 40 tuổi và đủ 60 tuổi trừ trường hợp thẻ CCCD được cấp, đổi, cấp lại trong thời hạn 02 năm trước tuổi quy định (vẫn có giá trị sử dụng đến tuổi đổi thẻ tiếp theo).",PL
"Những sản phẩm mà bạn đang sử dụng hằng ngày có nguồn gốc từ nhựa hoặc kim loại là những sản phẩm đặc biệt tiêu tốn nhiều năng lượng để sản xuất. Bằng cách sử dụng các vật liệu tái chế, các công ty sản xuất sẽ tiêu thụ ít năng lượng hơn so với việc sản xuất từ đầu.Luyện kim là một quá trình lâu dài và tốn kém với việc sử dụng một lượng nước lớn và nguồn năng lượng quy đổi ra dầu khổng lồ. Theo Hiệp hội bảo vệ môi trường Mỹ (EPA) sử dụng nhôm tái chế để sản xuất chỉ tiêu tốn năng lượng và xả lượng chất thải chỉ bẳng 5% so với việc dùng kim loại nhôm.Ngay cả khi tính toán nguồn năng lượng để thu thập, vận chuyển và xử lý nhôm tái chế, chúng vẫn sử dụng ít năng lượng hơn so với việc sản xuất từ kim loại nhôm.EPA đã cũng cấp một danh sách cụ thể để về mức năng lượng tiết kiệm được thông qua hoạt động tái chế. Ví dụ như tái chế 10 lon nhôm sẽ tiết kiệm nguồn năng lượng đủ cho 1 chiếc máy tính xách tay hoạt động trong 52 giờ.Thậm chí, tái chế 1 lon nhôm cũng giúp tiết kiệm năng lượng đủ xem TV trong vòng 3 giờ. Khi tái chế 1 chai nhựa, nguồn  năng lượng tiết kiệm được dùng được cho 1 bóng đèn CFL 60W thắp sáng trong 300 giờ.Tái chế giấy giúp giảm một nửa số năng lượng sử dụng. Tái chế 1 tấn kính giúp tiết kiệm được tới 9 gallon dầu. Và, nếu tái chế 1 triệu máy tính xách tay sẽ giúp tiết kiệm lượng điện cho 3.500 hộ gia đình ở Mỹ sử dụng trong vòng 1 năm.",KH
Minh Tú cùng bộ bikini ba trăm mua ở Bali :v,GT
Đầu năm ai muốn mua đất đầu tư tặng cây vàng không nhỉ. 😆 1 lô duy nhất chợ EaKao 12x60 0947.11.3333,QC
"SAI LẦM CỦA EINSTEIN ĐÃ GIÚP HOÀN THIỆN VẬT LÝ LƯỢNG TỬ NHƯ THẾ NÀONhư chúng ta biết cơ học cổ điển chỉ ứng dụng được đối với thế giới vĩ mô. Đối với thế giới vi mô (thế giới các hạt cơ bản) phải ứng dụng cơ học lượng tử.Từ năm 1920 cơ học lượng tử đã mô tả thế giới vi mô với độ chính xác cao. Song nhà vật lý vĩ đại của mọi thời đại là Einstein đã từng không thừa nhận cơ học lượng tử.Liệu lần này Einstein có đúng hay không?Thật tiếc, những thí nghiệm trong năm 2007 chứng tỏ rằng Einstein đã sai lầm. Các thí nghiệm này cho chúng ta biết rằng: các tính chất của các hạt ""không tồn tại"" trước khi các tính chất đó được quan sát bởi một thiết bị đo đạc.Cơ học lượng tử đòi hỏi một thay đổi triệt để về quan niệm vũ trụ khách quan vì vậy một dạng thức mới của Cơ học lượng tử gọi là “Cơ học lượng tử tương quan“ (Relational Quantum Mechanics) đã ra đời, với hy vọng làm sáng tỏ vấn đề này.1/ Nghịch lý EPR của Einstein, Podolsky và RosenTừ năm 1927 Einstein đã cho rằng Cơ học lượng tử là không hoàn chỉnh. Einstein nghĩ rằng vật lý học phải mô tả thiên nhiên đúng như thật sự của nó. Trong cuộc trò chuyện giữa Einstein với Abraham Pais, Einstein đặt ra câu hỏi thách thức: “Mặt trăng có còn đó hay không nếu chẳng ai nhìn nó?“ với hàm ý nghi ngờ cơ học lượng tử.Vì giả sử mặt trăng tuân theo các quy tắc của lượng tử thì khi không có ai quan sát nó sẽ có thể vô định và không tồn tại.Sự chống đối lên đến đỉnh cao khi Einstein cùng Podolsky và Rosen đưa ra cái gọi là nghịch lý EPR (lấy theo chữ đầu từ tên của ba người). Tên bài báo là: Liệu sự mô tả thực tại vật lý bằng cơ học lượng tử có thể xem là đầy đủ hay không?Nghịch lý này là tâm điểm của một cuộc tranh luận nảy lửa giữa Einstein và Niels Bohr.Nội dung của nghịch lý có thể tóm tắt như sau :Theo cơ học lượng tử người ta có thể chế tạo một cặp hạt liên đới (entangled) lượng tử ( vướng víu lượng tử, rối lượng tử )Xét hai hạt liên đới lượng tử và tách chúng ra xa nhau. Khi đo tọa độ của hạt thứ nhất thì sẽ biết được tọa độ của hạt thứ hai, vì chúng liên đới lượng tử.Song bây giờ lại đo vận tốc của hạt thứ hai ta lại có thể biết được vận tốc của hạt thứ nhất.Như thế ta có thể đồng thời đo được tọa độ lẫn vận tốc của mỗi hạt.Điều này trái ngược hoàn toàn với nguyên lý bất định Heisenberg?Nguyên lý bất định cho rằng : ""Ta không bao giờ có thể xác định chính xác cả vị trí lẫn vận tốc (hay động lượng, hoặc xung lượng) của một hạt vào cùng một lúc. Nếu ta biết một đại lượng càng chính xác thì ta biết đại lượng kia càng kém chính xác.""Vậy EPR hay Nguyên Lý Bất Định đang có vấn đề?2/ Nghịch lý EPR có phải là một nghịch lý ?Chắc hẳn các bạn đều đã biết về nghịch lý du hành thời gian mang tên :""nghịch lý ông nội""Nếu bạn trở về quá khứ và ngăn ông gặp bà nội của bạn ! bạn sẽ không được sinh ra, và nếu không được sinh ra thì ai đang là người trở về quá khứ?Tuy nhiên nghịch lý này chỉ xảy ra khi vũ trụ của chúng ta là duy nhất. Còn giả sử tồn tại đa vũ trụ thì sẽ chẳng có nghịch lý nào cả. Nếu sau khi trở về quá khứ bạn ngăn cản ông bạn gặp bà, thì vô tình bạn sẽ tạo ra một vũ trụ khác, nơi bạn sẽ không được sinh ra. Nhưng ở vũ trụ của bạn mọi thứ vẫn chẳng có gì thay đổi.Nghịch lý EPR cũng vậy, nó phụ thuộc chủ chốt vào 2 lý luận :1/ Giả thuyết hiện thực (realism): hạt có một tính chất khách quan trước khi ta thực hiện phép đo tính chất đó. Tức là dù ta có hay không đo thì hạt vẫn có một nội tại và thể hiện tính chất của nó, chỉ là quan sát viên không thể biết được điều này mà thôi.2/ Giả thuyết định xứ (locality): phép đo trên hạt thứ nhất không ảnh hưởng đến kết quả phép đo trên hạt thứ hai, mặc dù chúng cách xa nhau.Vậy nếu 1 trong 2 lý luận : hiện thực - định xứ này không chính xác thì nghịch lý EPR sẽ sụp đổ.Vài tuần sau khi EPR công bố nghịch lý nói trên, Bohr đã trả lời. Trong bài trả lời, Bohr phủ nhận giả thuyết hiện thựcNiel Bohr là nhà vật lý học người Đan Mạch với những đóng góp trong nền tảng về lý thuyết cấu trúc nguyên tử và cơ học lượng tử sơ khai, nhờ đó mà ông nhận Giải Nobel Vật lý năm 1922.Bohr cho rằng : thật vô nghĩa khi gán cho hạt một tính chất nào đó mà lại tách rời khỏi các điều kiện thực nghiệm cho phép đo được tính chất đó.Tức là tính chất của các hạt phải phụ thuộc vào người quan sát và đo đạc chúng chứ không thể tồn tại một tính chất khách quan nào cả.3/ Bất đẳng thức Bell và Liên đới lượng tử.Năm 1964 John Bell tìm ra bất đẳng thức gọi là bất đẳng thức Bell và những bất đẳng thức đó đã chứng minh được rằng : những giả thuyết hiện thực và định xứ trong EPR đều không phù hợp với cơ học lượng tử.Cuối cùng các dữ liệu thực nghiệm về liên đới lượng tử cho thấy rằng bất đẳng thức Bell không đúng còn các kết quả tính theo cơ học lượng tử là chính xác .Vậy EPR đã thất bại khi cố mô tả cơ học lượng tử.4/ Bất đẳng thức LeggetNhiều nhà vật lý cho rằng nên giữ lại quan điểm hiện thực (realism), mà từ bỏ quan điểm định xứ (locality).Nhà vật lý đoạt giải Nobel 2003 Anthony Leggett đã tìm ra một hệ các bất đẳng thức (tương tự như bất đẳng thức Bell) không định xứ song vẫn dựa trên hiện thực luận.Tuy nhiên Thí nghiệm thực hiện năm 2007 của Anton Zeilinger (và nhiều người khác) đã như một gáo nước lạnh dội vào ý tưởng của Leggett.Tức là dù hy sinh định xứ nhưng vẫn không thể cữu vãn được hiện thực luận. Cả hiện thực lẫn định xứ đều đã bị phủ định một cách không thể chối cãi.Từ đó Cơ học lượng tử tương quan (Relational Quantum Mechanics) đã ra đời.5/ Kết luận :Theo cơ học lượng tử tương quan thì các hạt không có một nội tại nào cả, tức là chúng không có hiện thực khách quan trước khi ta đo đạc nó.Điều này gợi mở về một vũ trụ phản hiện thực (antirealism), một vũ trụ được hình thành bởi chính ý thức của chúng ta chứ không phải tự thân nó có thể tồn tại độc lập.Có thể mặt trăng sẽ không tồn tại khi tất cả nhân loại không còn ai tồn tại để nhìn lên nó.Hãy kết bạn với mình để nhận thông báo khi mình đăng tải các bài viết mới ❤️Bài này mình lược thuật khá nhiều, các bạn đọc bài full tại đây :https://noron.vn/page/khoa-hoc-97249675912513845/post/co-the-mat-trang-se-khong-ton-tai-khi-tat-ca-nhan-loai-khong-con-ai-ton-tai-de-nhin-len-no-27903101016739121?rel=97249675912513845Nếu chưa hiểu hiện thực khách quan - chủ quan như nào hãy đọc bài viết sau đây :https://noron.vn/page/khoa-hoc-97249675912513845/post/thi-nghiem-chung-minh-hien-thuc-la-chu-quan-co-the-ton-tai-nhieu-thuc-tai-cung-luc-27901525016481502?rel=97249675912513845",KH
"[ CÁI GIÁ PHẢI TRẢ CHO NHỮNG LỜI DỐI TRÁ LÀ BAO NHIÊU? ] .... .... ""Cái giá phải trả cho những lời dối trá là bao nhiêu?"" Giọng một người đàn ông khàn khàn chậm rãi phát ra từ chiếc máy thu băng... ""Không phải là chúng ta sẽ nhầm lẫn chúng thành sự thật chăng? Cái nguy hiểm thật sự chính là - nếu chúng ta đã nghe đủ những lời dối trá, chúng ta không còn nhận ra sự thật nữa. Nếu chúng ta nghe 1 bản nhạc tồi quá lâu, chúng ta sẽ mất khả năng cảm thụ âm nhạc chân chính và có xu hướng bảo vệ cái mục rỗng kia. Lúc đó chúng ta phải làm gì?…"" Một lúc sau đó, người đàn ông cẩn thận giấu đi cuộn băng vừa thu, hút điếu thuốc. Và rồi chậm rãi, ông thắt cổ tự tử... Đó là cách mà câu chuyện về thảm họa hạt nhân Chernobyl bắt đầu. Người đàn ông chính là một trong những vị anh hùng của cả câu chuyện, người may mắn còn sống để kể lại câu chuyện. Chúng ta cũng đã được biết kết cục của vị anh hùng từ trước khi chúng ta biết về câu chuyện bi tráng của ông. Chernobyl năm 1986… Chernobyl là tên thường gọi của một nhà máy điện hạt nhân tại thành phố Pripyat (Ukraine), thời điểm Ukraine còn thuộc Liên bang Xô Viết. Được xem là một trong những niềm tự hào của ngành năng lượng hạt nhân Liên Xô thời đó, nhà máy Chernobyl cung cấp 10% nhu cầu điện năng cho cả Ukraine với dân số hơn 51 triệu người. Chẳng phải tự nhiên mà tên chính thức trên giấy tờ của nhà máy này là Nhà máy Vladimir Ilyich Lenin – tên của vị lãnh đạo cộng sản nổi tiếng trong cuộc Cách mạng tháng Mười. Do một loạt sai lầm của các kỹ sư quản lý nhà máy, cộng thêm các hạn chế sẵn có trong thiết kế của lò hạt nhân, một phản ứng dây chuyền đã diễn ra kéo theo một vụ cháy nổ khủng khiếp vào rạng sáng ngày 26/04/1986 và sau này thế giới gọi là thảm họa hạt nhân Chernobyl! Nhiều người chết ngay trong vụ nổ (nhiều tài liệu ghi 1, nhiều tài liệu ghi nhiều, nhưng nổ lò hạt nhân thì kiểu gì cũng chết nhiều) 237 người bị nhiễm độc phóng xạ từ lò hạt nhân. 31 người trong số đó phải trải qua cái chết đau đớn vì độc phóng xạ trong vòng 3 tháng sau thảm họa. Phần lớn các trường hợp thương vong là những người lính cứu hỏa và sĩ quan quân đội bảo vệ nhà máy. Họ đã có mặt đơn giản là để hoàn thành nhiệm vụ của mình; nhưng họ đã: không hề được thông báo về tình hình phóng xạ, không được cho biết họ sẽ bị phóng xạ ảnh hưởng thế nào, và tồi tệ hơn, họ cũng không hề được cung cấp các thiết bị chống nhiễm xạ! Không chỉ vậy, hơn 100.000 cư dân trong bán kính 30km xung quanh Chernobyl bị buộc phải sơ tán khẩn cấp vĩnh viễn trong 36 giờ sau khi xảy ra thảm họa. Họ chỉ kịp mang ít hành lý và gần như không bao giờ có cơ hội quay trở lại quê hương mình nữa. Song, lượng độc phóng xạ từ Chernobyl không chỉ gây ảnh hưởng trong phạm vi 30km này, chúng hòa vào khí quyển và tỏa ra các khu vực xung quanh. Đám mây phóng xạ đó lan sang các nước châu Âu và các nơi khác trên thế giới đi xa hơn 1.000 km . Lượng phóng xạ lan tỏa đó nhiều đến mức làm cho các nhân viên của một nhà máy điện nguyên tử ở Thụy Điển (cách Chernobyl 1.100 km) phải phát hoảng vì họ tưởng phóng xạ rò rỉ từ nhà máy họ! Các chuyên gia phóng xạ trên thế giới ước tính lượng phóng xạ thoát ra từ thảm họa Chernobyl cao gấp 400 lần lượng phóng xạ trong hai quả bom nguyên tử đã phá hủy Nagasaki và Hiroshima tại Nhật Bản trong Thế Chiến thứ Hai. Thảm họa Chernobyl lớn đến mức nó khiến nhà nước Xô Viết khánh kiệt ngân quỹ vì các phí tổn giải quyết thiệt hại. Việc này chỉ làm trầm trọng thêm các vấn đề kinh tế lúc đó của cả khối Xô Viết. Liên Xô tan rã chỉ 5 năm sau đó! (và Chernobyl là tâm điểm trong 1 chuỗi quá trình xung đột nội bộ làm cho khối Xô Viết tan rã) Song hệ quả mà thảm họa Chernobyl để lại không thể chỉ đong đếm qua số lượng người dân bị ung thư, các di chứng bệnh phóng xạ hay những thiệt hại tài sản và thiệt hại tài nguyên môi trường khó cải thiện. Nhà văn đoạt giải Nobel Svetlana Alexievich dành hơn 10 năm phỏng vấn hơn 500 người là những nạn nhân, nhân chứng sống của thảm họa này. Cuốn sách ""Những tiếng vọng từ Chernobyl: Lịch sử truyền miệng về thảm họa hạt nhân"" xuất bản năm 1997 của bà cho thấy rằng thảm họa còn để lại vô vàn bi kịch cá nhân và những vết thương tâm lý không thể xóa nhòa. Từ những thảm cảnh gia đình, như của một người vợ trẻ phải nhìn chồng mới cưới của mình chết một cái chết từ từ đau đớn, thịt da dần dần biến dạng; cho đến những tan vỡ niềm tin cá nhân dành cho chính quyền và cho chủ nghĩa cộng sản – vốn vẫn đã là kim chỉ nam cho hàng thế hệ con người Liên Xô lúc đó. Thể chế cộng sản Liên Xô có 3 đặc tính đặc biệt: 1. thói quen đặt lý tưởng chính trị lên trên chuyên môn khoa học 2. thói quen xem nhẹ an toàn lao động 3. bệnh thành tích nghiêm trọng: giấu sai, báo cáo đẹp Nhiều nghiên cứu chuyên môn khả tín cho thấy: Trước, trong và sau thảm họa Chernobyl, tất cả những đặc tính nói trên đều góp phần làm những di chứng và hậu quả của thảm họa thêm nặng nề. Giới khoa học hạt nhân đã xác định một số khiếm khuyết chính sách và văn hóa công vụ của chính quyền cộng sản Xô Viết từ thảm họa Chernobyl, trong đó lớn nhất chính là thói quen bưng bít, che giấu thông tin cùng tâm lý ""tốt khoe xấu che"". Nhà sử học người Ukraine Serhii Plokhy thì ghi nhận lại thói bưng bít thông tin của chính quyền Xô Viết thậm chí vẫn tiếp diễn sau khi thảm họa xảy ra. Sự độc đoán đến cố chấp này khiến cho người dân Liên Xô và cộng đồng quốc tế không nhìn nhận được đúng mức độ nghiêm trọng của thảm họa, và chính quyền Xô Viết mặc kệ thực tế rằng chính nhiều người dân Liên Xô đang phải chịu ảnh hưởng trực tiếp từ phóng xạ rò rỉ! Plokhy cũng nhấn mạnh cách xử lý hậu quả một cách lấp liếm của chính quyền Xô Viết: tập trung đổ lỗi vào một số cá nhân nhất định để lờ đi các khiếm khuyết hệ thống, ví dụ như sai sót trong thiết kế lò hạt nhân hay chính sách đặt tiêu chí rẻ lên trên tiêu chí an toàn. Nhiều nạn nhân, nhân chứng của thảm họa Chernobyl không chỉ thất vọng vì chính quyền cộng sản đã không làm hết mình để ứng cứu họ. Họ còn thất vọng vì cảm thấy đã bị chính quyền cộng sản lừa dối và phản bội. Thảm họa hạt nhân Chernobyl là nói về thất bại của những con người quá trung thành (và quá sợ hãi) với một đảng cầm quyền có vấn đề. Những con người ""còn đảng còn mình"" đó trung thành (hay quá sợ hãi) tới mức đánh mất cả lý trí và sự đúng đắn trong tư duy nên không dám phản kháng lại chính quyền, ít nhất là yêu cầu cung cấp thông tin minh bạch - chính xác - đầy đủ! Từ khóa search: chủ nghĩa cộng sản: communism Liên bang Xô Viết: Soviet Union thảm họa hạt nhân: nuclear disaster nhà máy điện hạt nhân: nuclear power plant tuyên truyền: to propagate sự/việc tuyên truyền: propaganda ............... 2020 Có một Chernybol khổng lồ khác - theo kiểu khác - với quy mô toàn cầu đang đổ bộ trên toàn thế giới và Việt Nam. Bài viết và tin về dịch cúm Corona ngập tràn trên mạng nên mình sẽ không đề cập nữa. Chỉ mong mọi người chung tay hướng đến CÁI LỚN HƠN, ĐÓ LÀ: ĐƯỢC SỰ CHIA SẺ THÔNG TIN MINH BẠCH TỪ CHÍNH PHỦ Để ít nhất con em chúng ta không phải chết 1 cách vô lý! - Sài Gòn - chiều 30 tết Kỷ Hợi.",KHÁC
